,0,1,2,3,4,5,6,7,8,9
936,0.0,-0.0457633249338,-1.21689671034,-1.04019871096,0.0,-0.618365020044,2.0,0.0,0.261618434546,3.0
937,1.0,0.230235839973,2.36337651354,1.69881567028,1.0,-0.794893647002,0.0,1.0,0.375374624448,0.0
938,1.0,0.15091310134,-0.605156235606,1.44882010834,0.0,-2.0723551817,1.0,0.0,-1.24917061965,1.0
939,1.0,0.348599497185,1.91041849969,0.684918072091,2.0,0.154031841684,3.0,0.0,-0.349630276227,1.0
940,0.0,0.0508608373233,1.57373421656,-0.241430564725,0.0,-0.0826977450184,1.0,0.0,0.0510515067433,2.0
941,1.0,2.44477772454,1.45668801073,2.4667825569,2.0,1.13619137464,0.0,0.0,0.696566343458,1.0
942,1.0,1.1285597196,-0.496158813165,1.50555785322,2.0,0.35905509348,0.0,1.0,-0.415816209879,1.0
943,1.0,0.317176660048,0.0817878334902,1.4362357048,1.0,1.33422919417,0.0,1.0,0.927868765475,2.0
944,0.0,0.120660815486,1.32274446689,-1.19091650597,0.0,-0.697364227916,0.0,0.0,-1.14435320835,1.0
945,0.0,-0.152716785659,-0.169122685643,0.678728069279,0.0,1.13815033097,0.0,0.0,0.069536323087,0.0
946,0.0,-0.105508936818,0.0795735349422,-0.92913634051,0.0,-0.528916379105,2.0,0.0,-0.0976148788985,1.0
947,1.0,0.958133653566,1.75882441616,-0.134020185935,1.0,0.777596061792,0.0,0.0,-1.51552646139,2.0
948,1.0,1.05488503211,1.69632286208,0.653228423233,1.0,-1.45875839253,0.0,1.0,-0.0477081566759,1.0
949,1.0,1.05806219765,1.27879981239,0.414207276551,1.0,0.235135299366,1.0,1.0,-0.582604520566,2.0
950,1.0,0.296193018113,0.79133162878,0.778400305615,1.0,-1.98468794145,2.0,0.0,1.41377472749,2.0
951,1.0,0.801363836117,0.687331554268,-0.440981634525,1.0,-0.267137485942,0.0,0.0,-0.410256035921,3.0
952,0.0,-0.0974121846216,0.857898825291,0.958816306468,0.0,0.440353993878,2.0,0.0,0.350870534593,1.0
953,1.0,1.09609547532,1.55356953107,2.12768629452,1.0,-0.520968551231,1.0,0.0,-1.23104198282,0.0
954,0.0,-0.130736978223,-0.257300000618,-1.94734247414,0.0,-1.05043762876,1.0,0.0,0.236568893413,0.0
955,0.0,-0.159787213449,1.08211231299,0.978457805667,0.0,0.846118469296,0.0,0.0,-0.41504630861,2.0
956,1.0,0.469003700869,0.87096588487,0.189471370178,1.0,-0.103462789847,2.0,0.0,-0.776276483968,3.0
957,0.0,0.073195550251,-0.851662174334,0.856975536983,0.0,-0.489570647031,0.0,0.0,2.83389223194,1.0
958,0.0,-0.0196921807997,-0.758970698903,-0.0684464926664,0.0,0.0418959211543,0.0,0.0,-0.35344902875,1.0
959,1.0,-0.0461444351998,0.0212591636902,1.02877556408,2.0,2.63666914195,0.0,1.0,-0.211948929324,1.0
960,0.0,0.00443587975156,-0.272410016604,-0.185097649421,0.0,1.15350284978,0.0,1.0,0.90199345275,1.0
961,1.0,0.274903169546,2.23372427834,2.21212920423,1.0,1.16257366819,4.0,0.0,-0.768426681526,0.0
962,0.0,0.0494705653775,-0.805095181031,-1.23958801253,0.0,0.435546318992,2.0,0.0,0.403272277411,0.0
963,1.0,0.0383435031404,0.188475761018,0.607840338735,1.0,0.166485272577,1.0,0.0,0.510320412444,0.0
964,0.0,-0.0409308474096,-0.656689345627,1.10133016489,0.0,-2.39608228833,2.0,0.0,0.244700426462,1.0
965,0.0,0.10059245118,-0.260309041271,0.71634008054,0.0,-0.678980346463,1.0,0.0,2.29633931593,1.0
966,1.0,-0.0588447608896,-0.510041211985,3.32469891432,1.0,-0.480574413202,1.0,1.0,-0.804269049529,1.0
967,0.0,0.112790899325,-0.220538229157,-0.528946762725,0.0,-1.87489206405,0.0,0.0,1.53760060157,0.0
968,1.0,1.13730722279,0.806294620195,1.95730482259,1.0,-1.15741579022,0.0,0.0,0.472140402426,2.0
969,0.0,-0.0336552589878,0.540287944036,-0.106090635341,0.0,-1.98083647092,1.0,0.0,0.90944961319,1.0
970,1.0,0.194144095487,1.22328091326,2.23340607635,3.0,-0.0383238356974,1.0,1.0,0.341234371683,2.0
971,1.0,0.893341813155,-0.198392124952,0.992311004279,1.0,0.818765970849,2.0,1.0,1.87827735174,1.0
972,1.0,1.6709888147,2.08419824404,0.612124218138,1.0,1.10677451862,1.0,0.0,-0.320077923272,1.0
973,0.0,-0.107667912747,0.210303040222,1.30607220387,0.0,0.414784462079,2.0,0.0,0.497220238443,1.0
974,0.0,-0.0762519239147,0.198393517177,-0.491561939019,0.0,-0.963396341199,2.0,0.0,1.30547294057,1.0
975,0.0,0.103630289207,-0.00918235338514,-1.4127257589,1.0,-1.93206515852,1.0,0.0,-0.558842697071,0.0
976,1.0,-0.0571496525995,0.482242552778,0.483153116826,1.0,-1.7568686994,2.0,0.0,1.0004366773,1.0
977,0.0,0.0900533077332,0.217802339749,0.619032946589,0.0,-1.26898257725,0.0,0.0,-0.0186382555943,0.0
978,0.0,0.169943598301,0.475588435929,1.39203875159,0.0,-0.888859698036,0.0,0.0,-1.23488362733,0.0
979,1.0,0.794571823631,-0.746895691346,1.1111293753,2.0,-0.159748497992,1.0,0.0,-1.45158957855,0.0
980,0.0,0.0681362326575,-0.538760837346,1.31819706723,0.0,-1.01416421813,2.0,0.0,-0.0908198333754,3.0
981,1.0,1.43036055856,0.745053029596,-0.358174921478,1.0,0.338975893668,2.0,1.0,0.990885121604,2.0
982,0.0,0.0754733298068,0.256170605694,-0.443263464818,0.0,-0.232273502799,0.0,0.0,-2.07896956497,1.0
983,0.0,0.0199423985987,1.19331100593,-0.288575117154,0.0,0.010545711741,1.0,0.0,0.200450039129,1.0
984,1.0,1.44689847336,0.228259185403,0.885440572527,2.0,1.14025055267,1.0,0.0,0.892377134885,0.0
985,1.0,-0.0645572072035,-0.497961846818,0.0840943882502,0.0,-1.1802317342,2.0,0.0,-1.27794988532,1.0
986,1.0,1.19971581386,0.487465889353,1.69091095739,1.0,0.418704578292,2.0,0.0,-0.63396662563,0.0
987,0.0,0.050325206475,-0.801527590105,-0.44480683817,0.0,-0.0139732284761,2.0,0.0,0.572366941578,1.0
988,0.0,-0.206340315248,-0.347186495112,0.139028686953,0.0,-0.33348628097,0.0,0.0,0.848537947342,1.0
989,1.0,1.7646257737,1.77080221999,0.954877109676,1.0,0.885256320866,0.0,0.0,1.6040982222,0.0
990,1.0,0.800197100457,-0.0538354953643,0.0741100961089,2.0,0.879014154557,1.0,0.0,-0.5863408013,2.0
991,1.0,0.261871050399,1.42781439515,0.886333310919,1.0,-0.946490795988,1.0,0.0,-0.815576854438,2.0
992,0.0,0.194834264479,-1.70190223002,-0.143659529897,1.0,-0.182160583858,0.0,1.0,1.65268546468,2.0
993,1.0,1.33251148798,0.438662003558,0.834919434997,1.0,0.281211682584,3.0,0.0,-0.75494186618,0.0
994,0.0,-0.0653898388326,-0.329489300218,0.0317594565815,0.0,-0.273006748023,1.0,0.0,0.507285507601,0.0
995,0.0,0.00273133798514,1.67485967291,0.0756735406134,0.0,0.585021332288,2.0,0.0,2.18311485643,0.0
996,0.0,0.279647579352,0.725197695247,0.567704820893,1.0,0.28119201791,1.0,1.0,0.752708693606,0.0
997,0.0,-0.158217676335,-2.20124347345,1.27271473397,1.0,1.83256124036,4.0,0.0,0.783270216937,2.0
998,1.0,0.584891398411,-0.998888906861,-0.169480629203,2.0,-1.53027913593,0.0,1.0,1.27806610477,1.0
999,0.0,-0.056076090698,0.0340295863467,-0.72097010847,0.0,-0.122435989747,0.0,1.0,0.524867577885,0.0
